cylinders,displacement,horsepower,weight,acceleration,model year,origin,brand
6,145.0,76.0,3160.0,19.6,81,2,27
6,250.0,98.0,3525.0,19.0,77,1,13
4,119.0,92.0,2434.0,15.0,80,3,9
6,258.0,110.0,2962.0,13.5,71,1,10
4,97.0,88.0,2100.0,16.5,72,3,3
4,107.0,90.0,2430.0,14.5,70,2,25
8,318.0,150.0,4190.0,13.0,76,1,1
6,231.0,105.0,3425.0,16.9,77,1,26
4,151.0,88.0,2740.0,16.0,77,1,4
6,232.0,90.0,3210.0,17.2,78,1,10
8,400.0,190.0,4422.0,12.5,72,1,29
4,97.0,75.0,2265.0,18.2,77,3,3
8,400.0,175.0,4385.0,12.0,72,1,4
4,108.0,75.0,2265.0,15.2,80,3,3
4,98.0,65.0,2380.0,20.7,81,1,13
8,318.0,150.0,3755.0,14.0,76,1,1
4,110.0,87.0,2672.0,17.5,70,2,12
5,183.0,77.0,3530.0,20.1,79,2,8
8,302.0,140.0,4294.0,16.0,72,1,13
4,79.0,67.0,1950.0,19.0,74,3,9
4,116.0,75.0,2158.0,15.5,73,2,20
4,90.0,48.0,2085.0,21.7,80,2,2
8,318.0,150.0,3399.0,11.0,73,1,1
8,400.0,170.0,4746.0,12.0,71,1,13
8,350.0,155.0,4360.0,14.9,79,1,26
8,400.0,175.0,4464.0,11.5,71,1,4
8,304.0,150.0,4257.0,15.5,74,1,10
6,199.0,90.0,2648.0,15.0,70,1,10
4,151.0,84.0,2635.0,16.4,81,1,26
4,90.0,70.0,1937.0,14.0,75,2,2
4,91.0,60.0,1800.0,16.4,78,3,16
6,198.0,95.0,2833.0,15.5,70,1,19
4,91.0,67.0,1965.0,15.0,82,3,16
8,440.0,215.0,4735.0,11.0,73,1,29
6,198.0,95.0,2904.0,16.0,73,1,19
4,112.0,88.0,2640.0,18.6,82,1,5
4,85.0,70.0,2070.0,18.6,78,3,9
6,225.0,95.0,3264.0,16.0,75,1,19
4,151.0,90.0,2556.0,13.2,79,1,4
4,97.0,52.0,2130.0,24.6,82,2,2
8,350.0,180.0,4499.0,12.5,73,1,6
4,97.0,71.0,1825.0,12.2,76,2,2
4,120.0,88.0,3270.0,21.9,76,2,12
4,68.0,49.0,1867.0,19.5,73,2,23
4,120.0,87.0,2979.0,19.5,72,2,12
4,91.0,68.0,1970.0,17.6,82,3,18
4,105.0,63.0,2125.0,14.7,82,1,19
6,198.0,95.0,3102.0,16.5,74,1,19
5,131.0,103.0,2830.0,15.9,78,2,25
4,97.0,88.0,2279.0,19.0,73,3,3
4,151.0,85.0,2855.0,17.6,78,1,6
4,113.0,95.0,2228.0,14.0,71,3,3
4,98.0,80.0,1915.0,14.4,79,1,1
6,225.0,105.0,3121.0,16.5,73,1,19
4,140.0,92.0,2865.0,16.4,82,1,13
8,351.0,152.0,4215.0,12.8,76,1,13
8,304.0,150.0,3672.0,11.5,73,1,10
4,79.0,58.0,1825.0,18.6,77,2,11
8,304.0,150.0,3892.0,12.5,72,1,10
8,260.0,110.0,4060.0,19.0,77,1,6
8,304.0,150.0,3672.0,11.5,72,1,10
4,97.0,75.0,2171.0,16.0,75,3,3
4,120.0,79.0,2625.0,18.6,82,1,13
8,302.0,140.0,3449.0,10.5,70,1,13
4,140.0,88.0,2890.0,17.3,79,1,13
8,318.0,150.0,4237.0,14.5,73,1,19
4,91.0,68.0,1985.0,16.0,81,3,18
4,140.0,86.0,2790.0,15.6,82,1,13
6,250.0,78.0,3574.0,21.0,76,1,13
8,400.0,150.0,3761.0,9.5,70,1,5
6,200.0,107.60913705583756,2875.0,17.0,74,1,13
3,70.0,100.0,2420.0,12.5,80,3,18
4,108.0,75.0,2350.0,16.8,81,3,3
8,360.0,215.0,4615.0,14.0,70,1,13
4,91.0,69.0,2130.0,14.7,79,2,23
3,70.0,90.0,2124.0,13.5,73,3,18
6,250.0,88.0,3021.0,16.5,73,1,13
8,350.0,145.0,3988.0,13.0,73,1,5
8,400.0,230.0,4278.0,9.5,73,1,4
8,267.0,125.0,3605.0,15.0,79,1,5
4,97.0,67.0,1985.0,16.4,77,3,15
4,86.0,65.0,1975.0,15.2,79,3,18
4,156.0,105.0,2745.0,16.7,78,1,19
6,173.0,115.0,2595.0,11.3,79,1,5
4,122.0,80.0,2451.0,16.5,74,1,13
4,91.0,67.0,1995.0,16.2,82,3,9
6,225.0,100.0,3630.0,17.7,77,1,19
8,350.0,125.0,3900.0,17.4,79,1,30
8,318.0,150.0,4096.0,13.0,71,1,19
8,307.0,130.0,4098.0,14.0,72,1,5
4,121.0,115.0,2671.0,13.5,75,2,17
4,112.0,88.0,2605.0,19.6,82,1,5
8,318.0,150.0,4498.0,14.5,75,1,19
4,121.0,98.0,2945.0,14.5,75,2,27
6,250.0,88.0,3302.0,15.5,71,1,13
8,400.0,170.0,4668.0,11.5,75,1,4
4,107.0,75.0,2205.0,14.5,82,3,16
4,97.5,80.0,2126.0,17.0,72,1,1
8,429.0,198.0,4952.0,11.5,73,1,14
4,108.0,94.0,2379.0,16.5,73,3,9
4,85.0,52.0,2035.0,22.2,76,1,5
4,98.0,80.0,2164.0,15.0,72,1,1
6,250.0,110.0,3520.0,16.4,77,1,5
6,258.0,110.0,3632.0,18.0,74,1,10
4,113.0,95.0,2372.0,15.0,70,3,3
4,98.0,68.0,2155.0,16.5,78,1,5
6,232.0,90.0,3265.0,18.2,79,1,10
8,305.0,140.0,4215.0,13.0,76,1,5
6,225.0,105.0,3439.0,15.5,71,1,19
6,250.0,100.0,3282.0,15.0,71,1,4
8,351.0,153.0,4129.0,13.0,72,1,13
4,122.0,86.0,2226.0,16.5,72,1,13
4,140.0,107.60913705583756,2905.0,14.3,80,1,13
4,98.0,83.0,2219.0,16.5,74,2,25
8,429.0,208.0,4633.0,11.0,72,1,14
4,97.0,46.0,1950.0,21.0,73,2,2
8,302.0,137.0,4042.0,14.5,73,1,13
8,350.0,145.0,4440.0,14.0,75,1,5
6,231.0,105.0,3535.0,19.2,78,1,4
8,260.0,110.0,3365.0,15.5,78,1,6
4,91.0,68.0,2025.0,18.2,82,3,18
8,400.0,190.0,4325.0,12.2,77,1,29
8,351.0,142.0,4054.0,14.3,79,1,13
6,200.0,85.0,2965.0,15.8,78,1,13
8,360.0,150.0,3940.0,13.0,79,1,29
6,250.0,72.0,3158.0,19.5,75,1,13
4,130.0,102.0,3150.0,15.7,76,2,27
6,200.0,81.0,3012.0,17.6,76,1,13
8,350.0,145.0,4055.0,12.0,76,1,21
4,97.0,67.0,2065.0,17.8,81,3,15
4,98.0,66.0,1800.0,14.4,78,1,13
4,107.0,72.0,2290.0,17.0,80,3,16
4,121.0,76.0,2511.0,18.0,72,2,2
8,305.0,145.0,3425.0,13.2,78,1,5
8,350.0,165.0,3693.0,11.5,70,1,26
6,225.0,85.0,3465.0,16.6,81,1,29
